longitude,latitude,start_date,end_date,label
-52.934531,-20.826676,2025-09-14,2026-08-10,Forest
-52.863384,-20.822364,2025-09-14,2026-08-10,Forest
-53.028315,-18.732164,2025-09-14,2026-08-10,Forest
-54.50784,-22.532308,2025-09-14,2026-08-10,Forest
-54.818298,-22.530152,2025-09-14,2026-08-10,Forest
-57.592206,-22.132917,2025-09-14,2026-08-10,Forest
-54.820454,-22.52584,2025-09-14,2026-08-10,Forest
-54.579256,-22.775392,2025-09-14,2026-08-10,Forest
-54.025714,-18.667216,2025-09-14,2026-08-10,Forest
-52.057326,-19.725791,2025-09-14,2026-08-10,Forest
-55.711403,-19.521514,2025-09-14,2026-08-10,Forest
-54.025714,-18.671528,2025-09-14,2026-08-10,Forest
-54.578717,-20.157521,2025-09-14,2026-08-10,Forest
-55.691999,-19.594817,2025-09-14,2026-08-10,Forest
-53.021847,-18.732164,2025-09-14,2026-08-10,Forest
-52.014207,-19.721479,2025-09-14,2026-08-10,Forest
-55.689843,-19.599128,2025-09-14,2026-08-10,Forest
-54.725053,-23.767132,2025-09-14,2026-08-10,Forest
-57.581426,-22.150164,2025-09-14,2026-08-10,Forest
-54.772753,-20.146741,2025-09-14,2026-08-10,Forest
-52.863384,-20.82452,2025-09-14,2026-08-10,Forest
-54.722897,-23.767132,2025-09-14,2026-08-10,Forest
-52.093977,-19.715011,2025-09-14,2026-08-10,Forest
-52.919439,-20.826676,2025-09-14,2026-08-10,Forest
-54.764399,-22.52584,2025-09-14,2026-08-10,Forest
-52.841825,-20.822364,2025-09-14,2026-08-10,Forest
-52.925907,-20.82452,2025-09-14,2026-08-10,Forest
-54.563625,-20.146741,2025-09-14,2026-08-10,Forest
-52.921595,-20.828832,2025-09-14,2026-08-10,Forest
-54.572788,-22.777548,2025-09-14,2026-08-10,Forest
-54.559314,-20.146741,2025-09-14,2026-08-10,Forest
-54.731521,-23.767132,2025-09-14,2026-08-10,Forest
-54.729365,-23.771444,2025-09-14,2026-08-10,Forest
-54.516733,-22.775392,2025-09-14,2026-08-10,Forest
-54.606745,-20.151053,2025-09-14,2026-08-10,Forest
-53.054186,-18.721385,2025-09-14,2026-08-10,Forest
-54.727209,-23.769288,2025-09-14,2026-08-10,Forest
-54.785419,-23.767132,2025-09-14,2026-08-10,Forest
-57.536151,-22.154476,2025-09-14,2026-08-10,Forest
-54.583568,-22.768924,2025-09-14,2026-08-10,Forest
-55.998145,-19.469232,2025-09-14,2026-08-10,Forest
-52.921595,-20.8353,2025-09-14,2026-08-10,Forest
-54.733677,-23.769288,2025-09-14,2026-08-10,Forest
-55.776082,-19.508578,2025-09-14,2026-08-10,Forest
-52.104757,-19.712855,2025-09-14,2026-08-10,Forest
-55.687687,-19.566789,2025-09-14,2026-08-10,Forest
-52.014207,-19.719323,2025-09-14,2026-08-10,Forest
-57.594362,-22.132917,2025-09-14,2026-08-10,Forest
-54.725053,-23.769288,2025-09-14,2026-08-10,Forest
-57.542619,-22.150164,2025-09-14,2026-08-10,Forest
-54.555271,-22.50428,2025-09-14,2026-08-10,Forest
-54.593809,-20.151053,2025-09-14,2026-08-10,Forest
-55.646724,-19.601284,2025-09-14,2026-08-10,Forest
-52.919439,-20.833144,2025-09-14,2026-08-10,Forest
-54.5771,-22.777548,2025-09-14,2026-08-10,Forest
-53.028315,-18.730008,2025-09-14,2026-08-10,Forest
-54.574944,-22.762456,2025-09-14,2026-08-10,Forest
-52.86554,-20.822364,2025-09-14,2026-08-10,Forest
-53.054186,-18.717073,2025-09-14,2026-08-10,Cerrado
-54.131356,-18.67584,2025-09-14,2026-08-10,Cerrado
-52.160812,-19.906891,2025-09-14,2026-08-10,Cerrado
-52.252979,-19.654375,2025-09-14,2026-08-10,Cerrado
-53.054186,-18.710605,2025-09-14,2026-08-10,Cerrado
-52.938843,-20.837456,2025-09-14,2026-08-10,Cerrado
-52.005044,-19.600476,2025-09-14,2026-08-10,Cerrado
-52.233575,-19.734145,2025-09-14,2026-08-10,Cerrado
-52.84398,-20.830988,2025-09-14,2026-08-10,Cerrado
-52.984118,-20.85686,2025-09-14,2026-08-10,Cerrado
-52.227107,-19.695338,2025-09-14,2026-08-10,Cerrado
-54.654715,-23.204427,2025-09-14,2026-08-10,Cerrado
-57.542619,-22.143696,2025-09-14,2026-08-10,Cerrado
-54.048082,-18.795496,2025-09-14,2026-08-10,Cerrado
-52.115537,-19.829277,2025-09-14,2026-08-10,Cerrado
-52.95609,-20.820208,2025-09-14,2026-08-10,Cerrado
-52.848292,-20.8353,2025-09-14,2026-08-10,Cerrado
-52.162968,-19.909047,2025-09-14,2026-08-10,Cerrado
-54.001999,-18.671528,2025-09-14,2026-08-10,Cerrado
-52.119849,-19.736571,2025-09-14,2026-08-10,Cerrado
