longitude,latitude,start_date,end_date,label
-52.042773,-21.046853,2025-09-14,2026-08-10,Forest
-52.27346,-21.046853,2025-09-14,2026-08-10,Forest
-52.279928,-21.046853,2025-09-14,2026-08-10,Forest
-52.019058,-21.044697,2025-09-14,2026-08-10,Forest
-52.392038,-21.044697,2025-09-14,2026-08-10,Forest
-52.040617,-21.049009,2025-09-14,2026-08-10,Forest
-52.271304,-21.049009,2025-09-14,2026-08-10,Forest
-52.038461,-21.046853,2025-09-14,2026-08-10,Forest
-52.400662,-21.049009,2025-09-14,2026-08-10,Forest
-52.38557,-21.046853,2025-09-14,2026-08-10,Forest
-52.372634,-21.046853,2025-09-14,2026-08-10,Forest
-52.39635,-21.049009,2025-09-14,2026-08-10,Forest
-52.404974,-21.046853,2025-09-14,2026-08-10,Forest
-52.372634,-21.044697,2025-09-14,2026-08-10,Forest
-52.389882,-21.049009,2025-09-14,2026-08-10,Forest
-52.381258,-21.049009,2025-09-14,2026-08-10,Forest
-52.277772,-21.046853,2025-09-14,2026-08-10,Forest
-52.269149,-21.044697,2025-09-14,2026-08-10,Forest
-52.040617,-21.046853,2025-09-14,2026-08-10,Forest
-52.27346,-21.049009,2025-09-14,2026-08-10,Forest
-52.39635,-21.044697,2025-09-14,2026-08-10,Forest
-52.402818,-21.049009,2025-09-14,2026-08-10,Forest
-52.402818,-21.046853,2025-09-14,2026-08-10,Forest
-52.141947,-21.046853,2025-09-14,2026-08-10,Forest
-52.402818,-21.044697,2025-09-14,2026-08-10,Forest
-52.420066,-21.046853,2025-09-14,2026-08-10,Forest
-52.275616,-21.046853,2025-09-14,2026-08-10,Forest
-52.404974,-21.044697,2025-09-14,2026-08-10,Forest
-52.277772,-21.042541,2025-09-14,2026-08-10,Forest
-52.39635,-21.042541,2025-09-14,2026-08-10,Forest
-52.379102,-21.046853,2025-09-14,2026-08-10,Forest
-52.4869,-21.049009,2025-09-14,2026-08-10,Forest
-52.394194,-21.042541,2025-09-14,2026-08-10,Forest
-52.387726,-21.049009,2025-09-14,2026-08-10,Forest
-52.372634,-21.049009,2025-09-14,2026-08-10,Forest
-52.021214,-21.044697,2025-09-14,2026-08-10,Forest
-52.376946,-21.049009,2025-09-14,2026-08-10,Forest
-52.269149,-21.049009,2025-09-14,2026-08-10,Forest
